kingdom,phylum,class,order,species,taxonId
Animalia,Chordata,Aves,Accipitriformes,Haliaeetus leucocephalus,2480446
Animalia,Chordata,Aves,Anseriformes,Aix sponsa,2498387
Animalia,Chordata,Aves,Anseriformes,Anas platyrhynchos,9761484
Animalia,Chordata,Aves,Anseriformes,Anas acuta,2498112
Animalia,Chordata,Aves,Anseriformes,Oxyura jamaicensis,2498305
Animalia,Chordata,Aves,Anseriformes,Branta canadensis,5232437
Animalia,Chordata,Aves,Anseriformes,Mergus serrator,2498375
Animalia,Chordata,Mammalia,Chiroptera,Lasionycteris noctivagans,2432341
Animalia,Chordata,Aves,Accipitriformes,Buteo jamaicensis,2480542
Animalia,Chordata,Aves,Strigiformes,Asio otus,2497306
Animalia,Chordata,Aves,Passeriformes,Turdus migratorius,9510564
Animalia,Chordata,Aves,Passeriformes,Passer domesticus,5231190
Animalia,Chordata,Mammalia,Rodentia,Rattus norvegicus,2439261
Animalia,Chordata,Aves,Columbiformes,Columba livia,10729360
Animalia,Chordata,Aves,Anseriformes,Bucephala clangula,2498326
Animalia,Chordata,Aves,Pelecaniformes,Nycticorax nycticorax,2480863
Animalia,Chordata,Aves,Passeriformes,Sturnus vulgaris,9809229
Animalia,Chordata,Aves,Anseriformes,Lophodytes cucullatus,2498408
Animalia,Chordata,Aves,Anseriformes,Aythya marila,2498265
Animalia,Chordata,Aves,Anseriformes,Bucephala albeola,2498329
Animalia,Chordata,Aves,Passeriformes,Zonotrichia albicollis,5231140
Animalia,Chordata,Aves,Passeriformes,Cardinalis cardinalis,2490384
Animalia,Chordata,Aves,Anseriformes,Anas crecca,8214667
Animalia,Chordata,Aves,Anseriformes,Anas acuta x platyrhynchos,10983852
Animalia,Chordata,Aves,Falconiformes,Falco sparverius,9685907
Animalia,Chordata,Aves,Charadriiformes,Larus smithsonianus,4848480
Animalia,Chordata,Aves,Charadriiformes,Larus glaucoides,9509445
Animalia,Chordata,Aves,Anseriformes,Aythya affinis,2498257
Animalia,Chordata,Aves,Anseriformes,Aythya americana,2498263
Animalia,Chordata,Aves,Passeriformes,Poecile atricapillus,2487805
Animalia,Chordata,Aves,Charadriiformes,Larus delawarensis,2481134
Animalia,Chordata,Aves,Falconiformes,Falco peregrinus,2481047
Animalia,Chordata,Aves,Gruiformes,Fulica americana,2474393
Animalia,Chordata,Aves,Charadriiformes,Larus fuscus,2481174
Animalia,Chordata,Mammalia,Rodentia,Sciurus carolinensis,5219681
Animalia,Chordata,Aves,Podicipediformes,Podilymbus podiceps,2482077
Animalia,Chordata,Aves,Anseriformes,Mergus merganser,9537647
Animalia,Arthropoda,Insecta,Diptera,Clogmia albipunctatus,4522049
Animalia,Arthropoda,Insecta,Blattodea,Periplaneta americana,2000152
Animalia,Chordata,Aves,Podicipediformes,Podiceps auritus,2482059
Animalia,Chordata,Aves,Passeriformes,Agelaius phoeniceus,9409198
Animalia,Chordata,-,Perciformes,Lepomis macrochirus,2394503
Animalia,Chordata,Aves,Passeriformes,Lonchura striata,2493618
Animalia,Arthropoda,Insecta,Mantodea,Tenodera sinensis,5887934
Animalia,Chordata,Testudines,-,Trachemys scripta,2443002
Animalia,Chordata,Testudines,-,Chrysemys picta,2443133
Animalia,Chordata,Aves,Passeriformes,Corvus brachyrhynchos,2482507
Animalia,Chordata,Aves,Passeriformes,Quiscalus quiscula,2484155
Animalia,Arthropoda,Insecta,Coleoptera,Harmonia axyridis,4989904
Animalia,Chordata,Aves,Passeriformes,Melospiza melodia,2492196
Animalia,Chordata,Testudines,-,Trachemys scripta,6157026
Animalia,Chordata,Mammalia,Lagomorpha,Sylvilagus floridanus,2436886
Animalia,Chordata,Aves,Columbiformes,Zenaida macroura,2495347
Animalia,Arthropoda,Insecta,Coleoptera,Coccinella septempunctata,4990191
Animalia,Arthropoda,Arachnida,Araneae,Larinioides sclopetarius,2159209
Animalia,Chordata,Testudines,-,Chelydra serpentina,2441905
Animalia,Chordata,Aves,Passeriformes,Haemorhous mexicanus,8323485
Animalia,Chordata,Aves,Passeriformes,Passerella iliaca,2491872
Animalia,Chordata,Aves,Passeriformes,Sialia sialis,2490941
Animalia,Chordata,Mammalia,Chiroptera,Lasiurus borealis,5218543
Animalia,Chordata,Aves,Charadriiformes,Charadrius vociferus,2480320
Animalia,Chordata,Aves,Passeriformes,Spizelloides arborea,7357320
Animalia,Chordata,Aves,Accipitriformes,-,3242735
Animalia,Chordata,Aves,Passeriformes,Certhia americana,9581157
Animalia,Chordata,Mammalia,Rodentia,Tamias striatus,2437438
Animalia,Chordata,Aves,Piciformes,Colaptes auratus,2478259
Animalia,Arthropoda,Insecta,Lepidoptera,Pieris rapae,1920496
Animalia,Chordata,Mammalia,Carnivora,Canis latrans,5219153
Animalia,Chordata,Mammalia,Didelphimorphia,Didelphis virginiana,2439923
Animalia,Chordata,Aves,Passeriformes,Regulus satrapa,2484591
Animalia,Chordata,Aves,Passeriformes,Catharus guttatus,2490810
Animalia,Chordata,Aves,Suliformes,Phalacrocorax auritus,9275717
Animalia,Arthropoda,Insecta,Hymenoptera,-,1309643
Animalia,Chordata,Aves,Charadriiformes,Scolopax minor,2481695
Animalia,Chordata,Mammalia,Rodentia,Castor canadensis,2439838
Animalia,Chordata,Aves,Piciformes,Sphyrapicus varius,2478605
Animalia,Platyhelminthes,-,Tricladida,Rhynchodemus sylvaticus,2502940
Animalia,Arthropoda,Arachnida,Araneae,Larinioides cornutus,2159204
Animalia,Chordata,Mammalia,Rodentia,Ondatra zibethicus,5219858
Animalia,Chordata,Amphibia,Anura,Lithobates catesbeianus,2427091
Animalia,Arthropoda,Insecta,Hymenoptera,Apis mellifera,1341976
Animalia,Chordata,Aves,Passeriformes,Petrochelidon pyrrhonota,2489169
Animalia,Chordata,Aves,Pelecaniformes,Nyctanassa violacea,2480953
Animalia,Chordata,Aves,Passeriformes,Junco hyemalis,9362842
Animalia,Arthropoda,Insecta,Odonata,Anax junius,5051741
Animalia,Chordata,Aves,Passeriformes,Molothrus ater,2484391
Animalia,Arthropoda,Arachnida,Araneae,Salticus scenicus,2172595
Animalia,Chordata,Aves,Anseriformes,Cygnus buccinator,2498345
Animalia,Arthropoda,Insecta,Hymenoptera,Bombus bimaculatus,1340382
Animalia,Chordata,Aves,Passeriformes,Pipilo erythrophthalmus,2491205
Animalia,Chordata,Aves,Anseriformes,Clangula hyemalis,2498273
Animalia,Arthropoda,Insecta,Diptera,Eristalis dimidiata,4294480
Animalia,Chordata,Aves,Columbiformes,Columba livia,2495414
Animalia,Chordata,Aves,Podicipediformes,Podiceps nigricollis,2482065
Animalia,Chordata,Aves,Passeriformes,Pheucticus ludovicianus,2490494
Animalia,Chordata,Aves,Pelecaniformes,Butorides virescens,9539567
Animalia,Arthropoda,Insecta,Odonata,Epiaeschna heros,1425091
Animalia,Chordata,Aves,Charadriiformes,Charadrius melodus,2480283
Animalia,Chordata,Aves,Passeriformes,Regulus calendula,11261360
Animalia,Arthropoda,Insecta,Hemiptera,Sehirus cinctus,2078783
Animalia,Arthropoda,Insecta,Hymenoptera,Bombus griseocollis,1340409
Animalia,Arthropoda,Insecta,Diptera,Helophilus fasciatus,5071390
Animalia,Arthropoda,Insecta,Lepidoptera,Vanessa virginiensis,4299370
Animalia,Arthropoda,Insecta,Lepidoptera,Lymantria dispar,1820406
Animalia,Arthropoda,Insecta,Hymenoptera,Prenolepis imparis,1323605
Animalia,Chordata,Aves,Passeriformes,Melospiza lincolnii,2492192
Animalia,Chordata,Aves,Passeriformes,Melospiza georgiana,2492235
Animalia,Chordata,Aves,Passeriformes,Troglodytes aedon,5231459
Animalia,Chordata,Aves,Passeriformes,Zonotrichia leucophrys,5231132
Animalia,Arthropoda,Insecta,Hemiptera,Lygaeus turcicus,2007853
Animalia,Chordata,Aves,Columbiformes,Streptopelia decaocto,2495696
Animalia,Chordata,-,Perciformes,-,2391100
Animalia,Chordata,Aves,Passeriformes,Hirundo rustica,9515886
Animalia,Arthropoda,Insecta,Coleoptera,Stenopelmus rufinasus,1247584
Animalia,Chordata,Aves,Pelecaniformes,-,2480909
Animalia,Chordata,Aves,Galliformes,Phasianus colchicus,9752149
Animalia,Chordata,Aves,Passeriformes,Toxostoma rufum,9479809
Animalia,Arthropoda,Insecta,Lepidoptera,Vanessa cardui,4299368
Animalia,Chordata,Aves,Gruiformes,Porzana carolina,2474639
Animalia,Chordata,Aves,Passeriformes,Leiothlypis ruficapilla,7531611
Animalia,Chordata,Aves,Charadriiformes,Hydroprogne caspia,2481236
Animalia,Arthropoda,Insecta,Hymenoptera,Bombus impatiens,1340350
Animalia,Chordata,Aves,Passeriformes,Seiurus aurocapilla,2489590
Animalia,Arthropoda,Arachnida,Araneae,Phidippus audax,5173257
Animalia,Chordata,Aves,Passeriformes,Setophaga caerulescens,7341828
Animalia,Arthropoda,Insecta,Coleoptera,Coleomegilla maculata,1043637
Animalia,Chordata,Aves,Passeriformes,Parkesia noveboracensis,6093856
Animalia,Arthropoda,Insecta,Odonata,Ischnura posita,1423333
Animalia,Arthropoda,Insecta,Hymenoptera,Andrena carlini,1357621
Animalia,Chordata,Aves,Passeriformes,Geothlypis trichas,2489670
Animalia,Arthropoda,Insecta,Hymenoptera,Tetramorium immigrans,10114596
Animalia,Chordata,Aves,Passeriformes,Leiothlypis peregrina,7415507
Animalia,Chordata,Aves,Passeriformes,Dumetella carolinensis,2494936
Animalia,Arthropoda,Insecta,Coleoptera,Euphoria inda,4995934
Animalia,Arthropoda,Malacostraca,Isopoda,Philoscia muscorum,2209507
Animalia,Chordata,Aves,Piciformes,Colaptes auratus,6177448
Animalia,Chordata,Aves,Passeriformes,Icterus galbula,2484340
Animalia,Chordata,Aves,Passeriformes,Mniotilta varia,2489613
Animalia,Chordata,Aves,Passeriformes,Quiscalus quiscula,6175140
Animalia,Chordata,Aves,Passeriformes,Setophaga virens,6092631
Animalia,Chordata,Aves,Passeriformes,Catharus fuscescens,2490804
Animalia,Chordata,Aves,Passeriformes,Setophaga pensylvanica,6092942
Animalia,Chordata,Aves,Passeriformes,Setophaga americana,6093345
Animalia,Chordata,Aves,Passeriformes,Setophaga petechia,7341834
Animalia,Chordata,Mammalia,Rodentia,Sciurus niger,5219683
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilus submonilifer,1442610
Animalia,Chordata,Testudines,-,Apalone spinifera,2442680
